			TEST MODE:VA		TEST MODE:EN		TEST MODE:FT		TEST MODE:WS		TEST MODE:QA								
DefaultReg_0x02	1005	RFFEDATA	-0.10	255.10	-0.10	255.10	-0.10	255.10	-0.10	255.10	-0.10	255.10			Numeric Limit	3	DefaultReg_0x02		
DefaultReg_0x04	1006	RFFEDATA	-0.10	255.10	-0.10	255.10	-0.10	255.10	-0.10	255.10	-0.10	255.10			Numeric Limit	3	DefaultReg_0x04		
DefaultReg_0x05	1007	RFFEDATA	-0.10	255.10	-0.10	255.10	-0.10	255.10	-0.10	255.10	-0.10	255.10			Numeric Limit	3	DefaultReg_0x05		
DefaultReg_0x1C	1008	RFFEDATA	-0.10	255.10	-0.10	255.10	-0.10	255.10	-0.10	255.10	-0.10	255.10			Numeric Limit	3	DefaultReg_0x1C		
DefaultReg_0x20	1009	RFFEDATA	-0.10	255.10	-0.10	255.10	-0.10	255.10	-0.10	255.10	-0.10	255.10			Numeric Limit	3	DefaultReg_0x20		
DefaultReg_0x22	1010	RFFEDATA	-0.10	255.10	-0.10	255.10	-0.10	255.10	-0.10	255.10	-0.10	255.10			Numeric Limit	3	DefaultReg_0x22		
DefaultReg_0x23	1011	RFFEDATA	-0.10	255.10	-0.10	255.10	-0.10	255.10	-0.10	255.10	-0.10	255.10			Numeric Limit	3	DefaultReg_0x23		
DefaultReg_0x40	1012	RFFEDATA	-0.10	255.10	-0.10	255.10	-0.10	255.10	-0.10	255.10	-0.10	255.10			Numeric Limit	3	DefaultReg_0x40		
DefaultRegReadNumErrors	2000	RFFEDATA	-0.50	0.50	-0.50	0.50	-0.50	0.50	-0.50	0.50	-0.50	0.50			Numeric Limit	3	DefaultRegReadNumErrors		
USIDontheFlyReadNumFails	2001	RFFEDATA	-0.50	0.50	-0.50	0.50	-0.50	0.50	-0.50	0.50	-0.50	0.50			Numeric Limit	3	USIDontheFlyReadNumFails		
PA_RFIN_RFOUT_WCDMA_B1_3p84M_G0_APT_1922p5_3p4_Servo_28p0_VCC1Idd	7600296	VCC1	-999.00	999.00	-999.00	999.00	-999.00	999.00	-999.00	999.00	-999.00	999.00	milli	A	Numeric Limit	-1	DC - Current		
PA_RFIN_RFOUT_WCDMA_B1_3p84M_G0_APT_1922p5_3p4_Servo_28p0_VCC2Idd	7600297	VCC2	-999.00	999.00	-999.00	999.00	-999.00	999.00	-999.00	999.00	-999.00	999.00	milli	A	Numeric Limit	-1	DC - Current		
PA_RFIN_RFOUT_WCDMA_B1_3p84M_G0_APT_1922p5_3p4_Servo_28p0_VBATTIdd	7600298	VBATT	-999.00	999.00	-999.00	999.00	-999.00	999.00	-999.00	999.00	-999.00	999.00	milli	A	Numeric Limit	-1	DC - Current		
PA_RFIN_RFOUT_WCDMA_B1_3p84M_G0_APT_1922p5_3p4_Servo_28p0_VIOIdd	7600299	VIO	-999.00	999.00	-999.00	999.00	-999.00	999.00	-999.00	999.00	-999.00	999.00	milli	A	Numeric Limit	-1	DC - Current		
PA_RFIN_RFOUT_WCDMA_B1_3p84M_G0_APT_1922p5_3p4_Servo_28p0_PAE	7600300	RFOUT	-999.00	999.00	-999.00	999.00	-999.00	999.00	-999.00	999.00	-999.00	999.00		%	Numeric Limit	-1	PAE - Power Added Efficiency		
PA_RFIN_RFOUT_WCDMA_B1_3p84M_G0_APT_1922p5_3p4_Servo_28p0_Pin	7600301	RFOUT	-999.00	999.00	-999.00	999.00	-999.00	999.00	-999.00	999.00	-999.00	999.00		dBm	Numeric Limit	-1	PAE - Input Power		
PA_RFIN_RFOUT_WCDMA_B1_3p84M_G0_APT_1922p5_3p4_Servo_28p0_Gain	7600302	RFOUT	-999.00	999.00	-999.00	999.00	-999.00	999.00	-999.00	999.00	-999.00	999.00		dB	Numeric Limit	-1	PAE - Gain		
PA_RFIN_RFOUT_WCDMA_B1_3p84M_G0_APT_1922p5_3p4_Servo_28p0_DCPower	7600303	RFOUT	-999.00	999.00	-999.00	999.00	-999.00	999.00	-999.00	999.00	-999.00	999.00	milli	W	Numeric Limit	-1	PAE - DC Power		
PA_RFIN_RFOUT_WCDMA_B1_3p84M_G0_APT_1922p5_3p4_Servo_28p0_Pout	7600304	RFOUT	-999.00	999.00	-999.00	999.00	-999.00	999.00	-999.00	999.00	-999.00	999.00		dBm	Numeric Limit	-1	ACP - Total Carrier Power		
PA_RFIN_RFOUT_WCDMA_B1_3p84M_G0_APT_1922p5_3p4_Servo_28p0_ACLRLowerAdj	7600305	RFOUT	-999.00	999.00	-999.00	999.00	-999.00	999.00	-999.00	999.00	-999.00	999.00		dBc	Numeric Limit	-1	ACP - Lower Adjacent Offset		
PA_RFIN_RFOUT_WCDMA_B1_3p84M_G0_APT_1922p5_3p4_Servo_28p0_ACLRUpperAdj	7600306	RFOUT	-999.00	999.00	-999.00	999.00	-999.00	999.00	-999.00	999.00	-999.00	999.00		dBc	Numeric Limit	-1	ACP - Upper Adjacent Offset		
PA_RFIN_RFOUT_WCDMA_B1_3p84M_G0_APT_1922p5_3p4_Servo_28p0_ACLRLowerAlt	7600307	RFOUT	-999.00	999.00	-999.00	999.00	-999.00	999.00	-999.00	999.00	-999.00	999.00		dBc	Numeric Limit	-1	ACP - Lower Alternate Offset		
PA_RFIN_RFOUT_WCDMA_B1_3p84M_G0_APT_1922p5_3p4_Servo_28p0_ACLRUpperAlt	7600308	RFOUT	-999.00	999.00	-999.00	999.00	-999.00	999.00	-999.00	999.00	-999.00	999.00		dBc	Numeric Limit	-1	ACP - Upper Alternate Offset		
MIMO_INLB3_TXLB5_LTEFDD_B8_10M_G0_EPT_897p5__Servo_29p5_Pin	7100001	TXLB5	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00		dBm	Numeric Limit	-1	PAE - Input Power		
MIMO_INLB3_TXLB5_LTEFDD_B8_10M_G0_EPT_897p5__Servo_29p5_Gain	7100002	TXLB5	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00		dB	Numeric Limit	-1	PAE - Gain		
MIMO_INLB3_TXLB5_LTEFDD_B8_10M_G0_EPT_897p5__Servo_29p5_TXPout	7100003	TXLB5	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00		dBm	Numeric Limit	-1	PAE - Output Power		
MIMO_INLB3_TXLB5_LTEFDD_B8_10M_G0_EPT_897p5__Servo_29p5_VDD_BATTIdd	7100004	VDD_BATT	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	milli	A	Numeric Limit	-1	DC - Current		
MIMO_INLB3_TXLB5_LTEFDD_B8_10M_G0_EPT_897p5__Servo_29p5_VDD_DIGIdd	7100005	VDD_DIG	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	milli	A	Numeric Limit	-1	DC - Current		
MIMO_INLB3_TXLB5_LTEFDD_B8_10M_G0_EPT_897p5__Servo_29p5_TotalCurrent	7100006		-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	milli	A	Numeric Limit	-1	DC - Total Current		
MIMO_INLB3_TXLB5_LTEFDD_B8_10M_G0_EPT_897p5__Servo_29p5_LteCarrierPower	7100007	TXLB5	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00		dBm	Numeric Limit	-1	ACP - Total Carrier Power		
MIMO_INLB3_TXLB5_LTEFDD_B8_10M_G0_EPT_897p5__Servo_29p5_LteEutraLower	7100008	TXLB5	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00		dBc	Numeric Limit	-1	ACP - UTRA - Lower Adjacent Offset		
MIMO_INLB3_TXLB5_LTEFDD_B8_10M_G0_EPT_897p5__Servo_29p5_LteEutraUpper	7100009	TXLB5	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00		dBc	Numeric Limit	-1	ACP - UTRA - Upper Adjacent Offset		
MIMO_INLB3_TXLB5_LTEFDD_B8_10M_G0_EPT_897p5__Servo_29p5_LteUtraLowerAdj	7100010	TXLB5	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00		dBc	Numeric Limit	-1	ACP - UTRA - Lower Alternate Offset		
MIMO_INLB3_TXLB5_LTEFDD_B8_10M_G0_EPT_897p5__Servo_29p5_LteUtraUpperAdj	7100011	TXLB5	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00		dBc	Numeric Limit	-1	ACP - UTRA - Upper Alternate Offset		
MIMO_INLB3_TXLB5_LTEFDD_B8_10M_G0_EPT_897p5__Servo_29p5_LteUtraLowerAlt	7100012	TXLB5	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00		dBc	Numeric Limit	-1	ACP - E-UTRA - Lower Offset		
MIMO_INLB3_TXLB5_LTEFDD_B8_10M_G0_EPT_897p5__Servo_29p5_LteUtraUpperAlt	7100013	TXLB5	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00		dBc	Numeric Limit	-1	ACP - E-UTRA - Upper Offset		
MIMO_INLB3_TXLB5_LTEFDD_B8_10M_G0_ET_897p5__Servo_ET_25p0_Pin	7100014	TXLB5	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00		dBm	Numeric Limit	-1	PAE - Input Power		
MIMO_INLB3_TXLB5_LTEFDD_B8_10M_G0_ET_897p5__Servo_ET_25p0_Gain	7100015	TXLB5	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00		dB	Numeric Limit	-1	PAE - Gain		
MIMO_INLB3_TXLB5_LTEFDD_B8_10M_G0_ET_897p5__Servo_ET_25p0_TXPout	7100016	TXLB5	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00		dBm	Numeric Limit	-1	PAE - Output Power		
MIMO_INLB3_TXLB5_LTEFDD_B8_10M_G0_ET_897p5__Servo_ET_25p0_VDD_BATTIdd	7100017	VDD_BATT	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	milli	A	Numeric Limit	-1	DC - Current		
MIMO_INLB3_TXLB5_LTEFDD_B8_10M_G0_ET_897p5__Servo_ET_25p0_VDD_DIGIdd	7100018	VDD_DIG	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	milli	A	Numeric Limit	-1	DC - Current		
MIMO_INLB3_TXLB5_LTEFDD_B8_10M_G0_ET_897p5__Servo_ET_25p0_TotalCurrent	7100019		-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	milli	A	Numeric Limit	-1	DC - Total Current		
MIMO_INLB3_TXLB5_LTEFDD_B8_10M_G0_ET_897p5__Servo_ET_25p0_LteCarrierPower	7100020	TXLB5	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00		dBm	Numeric Limit	-1	ACP - Total Carrier Power		
MIMO_INLB3_TXLB5_LTEFDD_B8_10M_G0_ET_897p5__Servo_ET_25p0_LteEutraLower	7100021	TXLB5	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00		dBc	Numeric Limit	-1	ACP - UTRA - Lower Adjacent Offset		
MIMO_INLB3_TXLB5_LTEFDD_B8_10M_G0_ET_897p5__Servo_ET_25p0_LteEutraUpper	7100022	TXLB5	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00		dBc	Numeric Limit	-1	ACP - UTRA - Upper Adjacent Offset		
MIMO_INLB3_TXLB5_LTEFDD_B8_10M_G0_ET_897p5__Servo_ET_25p0_LteUtraLowerAdj	7100023	TXLB5	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00		dBc	Numeric Limit	-1	ACP - UTRA - Lower Alternate Offset		
MIMO_INLB3_TXLB5_LTEFDD_B8_10M_G0_ET_897p5__Servo_ET_25p0_LteUtraUpperAdj	7100024	TXLB5	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00		dBc	Numeric Limit	-1	ACP - UTRA - Upper Alternate Offset		
MIMO_INLB3_TXLB5_LTEFDD_B8_10M_G0_ET_897p5__Servo_ET_25p0_LteUtraLowerAlt	7100025	TXLB5	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00		dBc	Numeric Limit	-1	ACP - E-UTRA - Lower Offset		
MIMO_INLB3_TXLB5_LTEFDD_B8_10M_G0_ET_897p5__Servo_ET_25p0_LteUtraUpperAlt	7100026	TXLB5	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00		dBc	Numeric Limit	-1	ACP - E-UTRA - Upper Offset		
MIMO_INLB3_TXLB5_LTEFDD_B8_10M_G0_EPT_897p5__Servo_DPD_29p5_Pin	7100027	TXLB5	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00		dBm	Numeric Limit	-1	PAE - Input Power		
MIMO_INLB3_TXLB5_LTEFDD_B8_10M_G0_EPT_897p5__Servo_DPD_29p5_Gain	7100028	TXLB5	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00		dB	Numeric Limit	-1	PAE - Gain		
MIMO_INLB3_TXLB5_LTEFDD_B8_10M_G0_EPT_897p5__Servo_DPD_29p5_TXPout	7100029	TXLB5	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00		dBm	Numeric Limit	-1	PAE - Output Power		
MIMO_INLB3_TXLB5_LTEFDD_B8_10M_G0_EPT_897p5__Servo_DPD_29p5_VDD_BATTIdd	7100030	VDD_BATT	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	milli	A	Numeric Limit	-1	DC - Current		
MIMO_INLB3_TXLB5_LTEFDD_B8_10M_G0_EPT_897p5__Servo_DPD_29p5_VDD_DIGIdd	7100031	VDD_DIG	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	milli	A	Numeric Limit	-1	DC - Current		
MIMO_INLB3_TXLB5_LTEFDD_B8_10M_G0_EPT_897p5__Servo_DPD_29p5_TotalCurrent	7100032		-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	milli	A	Numeric Limit	-1	DC - Total Current		
MIMO_INLB3_TXLB5_LTEFDD_B8_10M_G0_EPT_897p5__Servo_DPD_29p5_LteCarrierPower	7100033	TXLB5	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00		dBm	Numeric Limit	-1	ACP - Total Carrier Power		
MIMO_INLB3_TXLB5_LTEFDD_B8_10M_G0_EPT_897p5__Servo_DPD_29p5_LteEutraLower	7100034	TXLB5	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00		dBc	Numeric Limit	-1	ACP - UTRA - Lower Adjacent Offset		
MIMO_INLB3_TXLB5_LTEFDD_B8_10M_G0_EPT_897p5__Servo_DPD_29p5_LteEutraUpper	7100035	TXLB5	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00		dBc	Numeric Limit	-1	ACP - UTRA - Upper Adjacent Offset		
MIMO_INLB3_TXLB5_LTEFDD_B8_10M_G0_EPT_897p5__Servo_DPD_29p5_LteUtraLowerAdj	7100036	TXLB5	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00		dBc	Numeric Limit	-1	ACP - UTRA - Lower Alternate Offset		
MIMO_INLB3_TXLB5_LTEFDD_B8_10M_G0_EPT_897p5__Servo_DPD_29p5_LteUtraUpperAdj	7100037	TXLB5	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00		dBc	Numeric Limit	-1	ACP - UTRA - Upper Alternate Offset		
MIMO_INLB3_TXLB5_LTEFDD_B8_10M_G0_EPT_897p5__Servo_DPD_29p5_LteUtraLowerAlt	7100038	TXLB5	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00		dBc	Numeric Limit	-1	ACP - E-UTRA - Lower Offset		
MIMO_INLB3_TXLB5_LTEFDD_B8_10M_G0_EPT_897p5__Servo_DPD_29p5_LteUtraUpperAlt	7100039	TXLB5	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00		dBc	Numeric Limit	-1	ACP - E-UTRA - Upper Offset		
MIMO_INLB3_TXLB5_LTEFDD_B8_10M_G0_ET_897p5__Servo_DPD_ET_25p0_Pin	7100040	TXLB5	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00		dBm	Numeric Limit	-1	PAE - Input Power		
MIMO_INLB3_TXLB5_LTEFDD_B8_10M_G0_ET_897p5__Servo_DPD_ET_25p0_Gain	7100041	TXLB5	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00		dB	Numeric Limit	-1	PAE - Gain		
MIMO_INLB3_TXLB5_LTEFDD_B8_10M_G0_ET_897p5__Servo_DPD_ET_25p0_TXPout	7100042	TXLB5	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00		dBm	Numeric Limit	-1	PAE - Output Power		
MIMO_INLB3_TXLB5_LTEFDD_B8_10M_G0_ET_897p5__Servo_DPD_ET_25p0_VDD_BATTIdd	7100043	VDD_BATT	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	milli	A	Numeric Limit	-1	DC - Current		
MIMO_INLB3_TXLB5_LTEFDD_B8_10M_G0_ET_897p5__Servo_DPD_ET_25p0_VDD_DIGIdd	7100044	VDD_DIG	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	milli	A	Numeric Limit	-1	DC - Current		
MIMO_INLB3_TXLB5_LTEFDD_B8_10M_G0_ET_897p5__Servo_DPD_ET_25p0_TotalCurrent	7100045		-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	milli	A	Numeric Limit	-1	DC - Total Current		
MIMO_INLB3_TXLB5_LTEFDD_B8_10M_G0_ET_897p5__Servo_DPD_ET_25p0_LteCarrierPower	7100046	TXLB5	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00		dBm	Numeric Limit	-1	ACP - Total Carrier Power		
MIMO_INLB3_TXLB5_LTEFDD_B8_10M_G0_ET_897p5__Servo_DPD_ET_25p0_LteEutraLower	7100047	TXLB5	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00		dBc	Numeric Limit	-1	ACP - UTRA - Lower Adjacent Offset		
MIMO_INLB3_TXLB5_LTEFDD_B8_10M_G0_ET_897p5__Servo_DPD_ET_25p0_LteEutraUpper	7100048	TXLB5	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00		dBc	Numeric Limit	-1	ACP - UTRA - Upper Adjacent Offset		
MIMO_INLB3_TXLB5_LTEFDD_B8_10M_G0_ET_897p5__Servo_DPD_ET_25p0_LteUtraLowerAdj	7100049	TXLB5	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00		dBc	Numeric Limit	-1	ACP - UTRA - Lower Alternate Offset		
MIMO_INLB3_TXLB5_LTEFDD_B8_10M_G0_ET_897p5__Servo_DPD_ET_25p0_LteUtraUpperAdj	7100050	TXLB5	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00		dBc	Numeric Limit	-1	ACP - UTRA - Upper Alternate Offset		
MIMO_INLB3_TXLB5_LTEFDD_B8_10M_G0_ET_897p5__Servo_DPD_ET_25p0_LteUtraLowerAlt	7100051	TXLB5	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00		dBc	Numeric Limit	-1	ACP - E-UTRA - Lower Offset		
MIMO_INLB3_TXLB5_LTEFDD_B8_10M_G0_ET_897p5__Servo_DPD_ET_25p0_LteUtraUpperAlt	7100052	TXLB5	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00		dBc	Numeric Limit	-1	ACP - E-UTRA - Upper Offset		
MIMO_INMB2_TXMB2_LTEFDD_B1_20M_G0_EPT_1950p0__Servo_28p0_Pin	7200001	TXMB2	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00		dBm	Numeric Limit	-1	PAE - Input Power		
MIMO_INMB2_TXMB2_LTEFDD_B1_20M_G0_EPT_1950p0__Servo_28p0_Gain	7200002	TXMB2	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00		dB	Numeric Limit	-1	PAE - Gain		
MIMO_INMB2_TXMB2_LTEFDD_B1_20M_G0_EPT_1950p0__Servo_28p0_TXPout	7200003	TXMB2	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00		dBm	Numeric Limit	-1	PAE - Output Power		
MIMO_INMB2_TXMB2_LTEFDD_B1_20M_G0_EPT_1950p0__Servo_28p0_VDD_BATTIdd	7200004	VDD_BATT	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	milli	A	Numeric Limit	-1	DC - Current		
MIMO_INMB2_TXMB2_LTEFDD_B1_20M_G0_EPT_1950p0__Servo_28p0_VDD_DIGIdd	7200005	VDD_DIG	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	milli	A	Numeric Limit	-1	DC - Current		
MIMO_INMB2_TXMB2_LTEFDD_B1_20M_G0_EPT_1950p0__Servo_28p0_TotalCurrent	7200006		-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	milli	A	Numeric Limit	-1	DC - Total Current		
MIMO_INMB2_TXMB2_LTEFDD_B1_20M_G0_EPT_1950p0__Servo_28p0_LteCarrierPower	7200007	TXMB2	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00		dBm	Numeric Limit	-1	ACP - Total Carrier Power		
MIMO_INMB2_TXMB2_LTEFDD_B1_20M_G0_EPT_1950p0__Servo_28p0_LteEutraLower	7200008	TXMB2	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00		dBc	Numeric Limit	-1	ACP - UTRA - Lower Adjacent Offset		
MIMO_INMB2_TXMB2_LTEFDD_B1_20M_G0_EPT_1950p0__Servo_28p0_LteEutraUpper	7200009	TXMB2	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00		dBc	Numeric Limit	-1	ACP - UTRA - Upper Adjacent Offset		
MIMO_INMB2_TXMB2_LTEFDD_B1_20M_G0_EPT_1950p0__Servo_28p0_LteUtraLowerAdj	7200010	TXMB2	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00		dBc	Numeric Limit	-1	ACP - UTRA - Lower Alternate Offset		
MIMO_INMB2_TXMB2_LTEFDD_B1_20M_G0_EPT_1950p0__Servo_28p0_LteUtraUpperAdj	7200011	TXMB2	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00		dBc	Numeric Limit	-1	ACP - UTRA - Upper Alternate Offset		
MIMO_INMB2_TXMB2_LTEFDD_B1_20M_G0_EPT_1950p0__Servo_28p0_LteUtraLowerAlt	7200012	TXMB2	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00		dBc	Numeric Limit	-1	ACP - E-UTRA - Lower Offset		
MIMO_INMB2_TXMB2_LTEFDD_B1_20M_G0_EPT_1950p0__Servo_28p0_LteUtraUpperAlt	7200013	TXMB2	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00	-999999.00	999999.00		dBc	Numeric Limit	-1	ACP - E-UTRA - Upper Offset		
